,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
381,N4N0SseuusY,おい！これやったの誰だー！！【ゆきりぬ】,"恥ずかしい画像が；；；；

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-02-10T10:00:01.000Z,https://i.ytimg.com/vi/N4N0SseuusY/default.jpg,706108,3600,0,483,548,false,hd,2d,PT3M40S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
382,hBWlVivhHCU,24歳くらいの人が高確率で反応するもの【ゆきりぬ】,"色んなサイトでタイムトラベルしてきた。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-02-09T11:29:37.000Z,https://i.ytimg.com/vi/hBWlVivhHCU/default.jpg,71773,908,0,39,301,false,hd,2d,PT4M47S,rectangular,,"['/m/019_rr', '/m/019_rr']"
383,hxJn6idavCU,【京都】しば漬けの柿の種が美味すぎる件【ゆきりぬ】,"紅ショウガ天の柿の種もいい！
他の種類あるのかな？？

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '柿の種']",2017-02-08T10:56:12.000Z,https://i.ytimg.com/vi/hxJn6idavCU/default.jpg,37655,494,0,34,146,false,hd,2d,PT6M28S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
384,noIn1CP5_JM,実は昨日、ぶっ倒れました。【ゆきりぬ】,"食べたお肉は牛角のじゃないよ。


ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-02-07T10:00:03.000Z,https://i.ytimg.com/vi/noIn1CP5_JM/default.jpg,156022,1777,0,88,408,false,hd,2d,PT4M48S,rectangular,,"['/m/02jjt', '/m/02jjt']"
385,BwC1Ec1-yAE,ひとりで牛角食べ放題に行く女。,"幸せ…

※撮影許可を確認して撮影しています。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '焼肉', '食べ放題', '牛角']",2017-02-06T12:43:54.000Z,https://i.ytimg.com/vi/BwC1Ec1-yAE/default.jpg,428461,3558,0,316,1035,false,hd,2d,PT4M55S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
386,A-5FAvLT-YE,【モンスト】運極５体達成！爆絶シャンバラに初挑戦してみた【ゆきりぬ】,"やっと運極5体作れたからさっそく爆絶行ってみたよ！
果たして結果は…?!

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'ゆきりぬ']",2017-02-05T12:41:40.000Z,https://i.ytimg.com/vi/A-5FAvLT-YE/default.jpg,98553,484,0,514,518,false,hd,2d,PT17M33S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
387,a6rReQwwQGI,【プレゼント企画】バレンタインチョコ作るよ。【ゆきりぬ】,"抽選で３名様にチョコプレゼント。

【応募方法】
① チャンネル登録してください＞＜
② Twitterのハッシュタグ「#りぬチョコ」でツイートしてね！
【しめきり】
2/14 23:59までですっ

※食中毒など気になる方は応募しないで下さい。
　自己責任とさせて下さい。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'バレンタイン']",2017-02-05T11:41:55.000Z,https://i.ytimg.com/vi/a6rReQwwQGI/default.jpg,58170,867,0,48,300,false,hd,2d,PT5M33S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
388,OkSbOcaKmjM,【語りかける…】質問コーナー【ゆきりぬ】,"質問たくさんありがとうございました！！
来月をお楽しみに〜☆

■パーカーを紹介してる動画
2016年買ってよかったものランキングを発表します【ゆきりぬ】
https://youtu.be/YrAPmGV_6uQ

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '質問コーナー']",2017-02-04T12:19:38.000Z,https://i.ytimg.com/vi/OkSbOcaKmjM/default.jpg,526481,3688,0,367,548,false,hd,2d,PT7M19S,rectangular,,"['/m/019_rr', '/m/019_rr']"
389,bwfNIObZHbw,【リケジョあるある】理系女子の生態。,"理系女子、それは特異な存在


ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '理系女子']",2017-02-03T11:53:28.000Z,https://i.ytimg.com/vi/bwfNIObZHbw/default.jpg,156280,2139,0,137,342,false,hd,2d,PT2M28S,rectangular,,"['/m/02jjt', '/m/02jjt']"
390,H1fL0EEv7YM,【モンスト】4000万人記念ガチャ！最終日だしいいこと起こるはず【ゆきりぬ】,"パンドラ欲しい！！！！！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'モンスト']",2017-02-02T15:07:23.000Z,https://i.ytimg.com/vi/H1fL0EEv7YM/default.jpg,44457,347,0,59,138,false,hd,2d,PT2M13S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
391,xLAolfTd0PY,無印に行ったらコレだけはおさえとこう。【ゆきりぬ】,"無印良品で買い物したらだいたいこれ買います

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '無印良品']",2017-02-02T10:43:51.000Z,https://i.ytimg.com/vi/xLAolfTd0PY/default.jpg,123519,1015,0,83,164,false,hd,2d,PT5M34S,rectangular,,"['/m/019_rr', '/m/019_rr']"
392,cxyNa9_hNaE,【モンスト】4000万人記念ガチャ！パンドラ来るか？-3日目【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'ゆきりぬ']",2017-02-01T13:42:22.000Z,https://i.ytimg.com/vi/cxyNa9_hNaE/default.jpg,42660,377,0,59,172,false,hd,2d,PT2M20S,rectangular,,"['/m/04rlf', '/m/0bzvm2', '/m/0bzvm2']"
393,OPIUPVAUZNk,【逆転オセロニア】超駒パレード55連で確定演出連発!!エクローシア狙い！【ゆきりぬ】,"エクローシア強すぎるううう

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'オセロニア', '逆転オセロニア', '超駒パレード', 'エクローシア', '確定演出']",2017-02-01T08:04:58.000Z,https://i.ytimg.com/vi/OPIUPVAUZNk/default.jpg,44577,229,0,69,103,false,hd,2d,PT9M41S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
394,kjjCLdW9vjU,【モンスト】4000万人記念ガチャ！ストライクショットって言って！！-2日目【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'モンスト']",2017-01-31T11:59:06.000Z,https://i.ytimg.com/vi/kjjCLdW9vjU/default.jpg,54049,412,0,91,255,false,hd,2d,PT2M17S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
395,4ZAzzP0v4nM,世界一美味しいコーラで一杯。【ゆきりぬ】,"世界一おいしくて高いコーラ、『キュリオスティコーラ』。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'キュリオスティコーラ', 'コーラ']",2017-01-31T10:30:00.000Z,https://i.ytimg.com/vi/4ZAzzP0v4nM/default.jpg,111072,1045,0,91,408,false,hd,2d,PT5M11S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
396,O-3jCF9oy1U,【モンスト】奇跡を起こせ！！4000万人記念ガチャであの子がほしい【ゆきりぬ】,"このガチャパンドラ、ウリエル出るらしい！！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'ゆきりぬ']",2017-01-30T11:19:35.000Z,https://i.ytimg.com/vi/O-3jCF9oy1U/default.jpg,67778,412,0,72,214,false,hd,2d,PT2M49S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
397,ZdoKrpvatWU,【モンスト】超獣神祭！お風呂あがりに即引いたら大変なことに…【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,,2017-01-30T05:49:00.000Z,https://i.ytimg.com/vi/ZdoKrpvatWU/default.jpg,221116,1076,0,342,512,false,hd,2d,PT2M56S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
398,VmBfrqsaVd8,U-FESでみんなとモンストしてきたよ！【ゆきりぬ】,"1/28のU-FES.TOUR 2016東京に出演させていただいたので、その様子をまとめた動画ですっ

撮影協力してくださった皆さんありがとうございました！！
【ボンボンTV】
https://www.youtube.com/channel/UC6VSFaHYbR-bhNer7DXxGNQ

【ayanonono】
https://www.youtube.com/user/ayanonono0212

【アバンティーズ 】
https://www.youtube.com/user/avntisdouga

【おるたなchannel】
https://m.youtube.com/user/torokeroTV

【ぎこちゃん】
https://www.youtube.com/channel/UC0cpUGlqr4YlEmRG7543dEg

【TUTTI】
https://www.youtube.com/user/TUTTITV1

【たまちゅーーーぶ】
https://www.youtube.com/channel/UClLCxUaVtnR4AL2UPMeW-SQ

【日向結衣】
https://www.youtube.com/channel/UCNS93jTKjnzNG7pYUCN5PrQ

【CO-DAのぐっばいちゃんねる！】
https://www.youtube.com/channel/UCSrnV0SB1W2mYW4YMc9VTmg


ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-01-29T10:35:36.000Z,https://i.ytimg.com/vi/VmBfrqsaVd8/default.jpg,377829,1816,0,221,535,false,hd,2d,PT5M52S,rectangular,,"['/m/02jjt', '/m/02jjt']"
399,q9P4uUWy-Ao,JK時代に使ってたオススメ文房具。これで勉強がんばろ！【ゆきりぬ】,"穴あけパンチはめっちゃいいと思う。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '文房具']",2017-01-27T10:00:01.000Z,https://i.ytimg.com/vi/q9P4uUWy-Ao/default.jpg,307358,3429,0,104,452,false,hd,2d,PT5M11S,rectangular,,"['/m/019_rr', '/m/019_rr']"
400,zORh3syDH1Q,Amazonから色々届いた～♡【ゆきりぬ】,"Amazonで健康生活。

■ゆきりぬ流コンビニでの1000円の使い方
https://youtu.be/UTbx1ADPWUA

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'Amazon']",2017-01-26T10:39:35.000Z,https://i.ytimg.com/vi/zORh3syDH1Q/default.jpg,142798,1266,0,88,241,false,hd,2d,PT5M43S,rectangular,,"['/m/019_rr', '/m/03glg', '/m/019_rr', '/m/03glg']"
401,oSshdViW2iE,【公開】引きこもり女子のスマホの中身はこちらです【ゆきりぬ】,"使っているアプリを紹介してみたよ！
オススメはminneとpocketかなぁ？

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'アプリ']",2017-01-25T10:09:59.000Z,https://i.ytimg.com/vi/oSshdViW2iE/default.jpg,303877,2046,0,144,430,false,hd,2d,PT6M7S,rectangular,,"['/m/019_rr', '/m/019_rr']"
402,ZJrX8OBdqAc,家系ラーメン、それは至高の味。【ゆきりぬ】,"吉村家すき。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'ラーメン']",2017-01-24T10:21:08.000Z,https://i.ytimg.com/vi/ZJrX8OBdqAc/default.jpg,184726,1307,0,134,578,false,hd,2d,PT4M56S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
403,2OXDaEJGqCo,【モンスト】超絶イザナミに初挑戦！テンションMAX実況【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'モンスト', 'イザナミ', '超絶']",2017-01-22T13:34:23.000Z,https://i.ytimg.com/vi/2OXDaEJGqCo/default.jpg,135243,827,0,334,503,false,hd,2d,PT12M12S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
404,-08F66To3Vk,【モンスト】モン玉をちゅうにーさんに引いてもらったら神引き?!【ゆきりぬ】,"ちゅうにーさんがお泊まりしに来てくれたので、
モン玉引き合いっこしたよ！

私が引いたちゅうにーさんの結果はこちら！
↓↓↓
【モンスト】ゆきりぬにモン玉ひいてもらったよ！第三回モン玉【生でも超絶かわいかった】
https://youtu.be/ZZzICyJljmg

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 

【しろくろちゃんねる】　（ちゅうにーさん）
■YouTube　https://www.youtube.com/user/sirokurochannel0
■Twitter　https://twitter.com/sirokurochannel?lang=ja

【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'ゆきりぬ', 'ちゅうにー', 'しろくろちゃんねる', 'モン玉']",2017-01-21T11:10:37.000Z,https://i.ytimg.com/vi/-08F66To3Vk/default.jpg,83334,585,0,66,166,false,hd,2d,PT3M37S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
405,5vZWKMk1KIg,バッグの中身を紹介♪ 財布が…ｗ【ゆきりぬ】,"カバンの中身を初公開っ！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'カバン', 'バッグ']",2017-01-20T10:18:55.000Z,https://i.ytimg.com/vi/5vZWKMk1KIg/default.jpg,111634,900,0,60,196,false,hd,2d,PT5M37S,rectangular,,"['/m/019_rr', '/m/019_rr']"
406,sgFDPzQt-qo,バレンタイン♡ペヤングやきそばチョコレート味食べてみた！【ゆきりぬ】,"ギリチョコに買ってみては？

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,,2017-01-19T11:49:48.000Z,https://i.ytimg.com/vi/sgFDPzQt-qo/default.jpg,75099,824,0,67,247,false,hd,2d,PT5M44S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
407,lqTvu1_hmj0,【大学受験用】JK時代の勉強法【ゆきりぬ】,"ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '大学受験']",2017-01-17T13:49:05.000Z,https://i.ytimg.com/vi/lqTvu1_hmj0/default.jpg,564268,7895,0,271,958,false,hd,2d,PT8M44S,rectangular,,"['/m/019_rr', '/m/019_rr']"
408,wD8lb9uw4so,どん兵衛を生めんにしてやった【ゆきりぬ】,"どん兵衛食べながらふるさと新潟の話。

■ゆきりぬ流コンビニでの1000円の使い方
https://youtu.be/UTbx1ADPWUA

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'どん兵衛', '新潟']",2017-01-16T12:26:00.000Z,https://i.ytimg.com/vi/wD8lb9uw4so/default.jpg,109941,1051,0,84,411,true,hd,2d,PT6M20S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
409,UTbx1ADPWUA,ゆきりぬ流コンビニでの1000円の使い方,"セブンイレブンで1000円使って買い物するならこれ！！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'セブン', 'セブンイレブン']",2017-01-14T11:47:59.000Z,https://i.ytimg.com/vi/UTbx1ADPWUA/default.jpg,109243,1006,0,86,341,false,hd,2d,PT7M3S,rectangular,,"['/m/019_rr', '/m/019_rr']"
410,mychDa0ilTg,【モンスト】激獣神祭☆星5キタ！ウリエル来るか？！10連【ゆきりぬ】,"第一弾ということで狙いはロビンフッドだけど、2体目ウリエルが出たら地獄にするっ！！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'モンスト']",2017-01-14T04:15:06.000Z,https://i.ytimg.com/vi/mychDa0ilTg/default.jpg,130637,675,0,263,301,false,hd,2d,PT4M18S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
411,7nlsaLcdFqM,センター試験！絶対に忘れないでほしいたった１つのこと【ゆきりぬ】,"センター試験大事だけど、失敗しても人生終わるわけじゃない。
だから気楽にね。普段通りの自分でね！

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['センター試験', 'ゆきりぬ']",2017-01-13T08:44:39.000Z,https://i.ytimg.com/vi/7nlsaLcdFqM/default.jpg,110389,1408,0,84,528,false,hd,2d,PT8M48S,rectangular,,"['/m/04rlf', '/m/019_rr', '/m/019_rr']"
412,7TIBBrm_Ux8,とにかく牛丼が好き。,"味噌汁重要

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-01-12T15:07:15.000Z,https://i.ytimg.com/vi/7TIBBrm_Ux8/default.jpg,157706,1492,0,122,459,false,hd,2d,PT6M,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
413,fQUNnwvYX2A,友達が置いてったお菓子。【ゆきりぬ】,"じゃがりこ最高。たらこバター味皆も食べよう。
素材提供 Music-Note.jp（ミュージックノート）
ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-01-10T12:10:51.000Z,https://i.ytimg.com/vi/fQUNnwvYX2A/default.jpg,67877,768,0,66,420,false,hd,2d,PT5M22S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
414,nh7o0LtyxwM,【5万人記念】JC時代について話します。【ゆきりぬ】,"女子中学生時代を大公開！プリクラも見せます。

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', 'プリクラ', 'JC', '記念']",2017-01-08T14:24:15.000Z,https://i.ytimg.com/vi/nh7o0LtyxwM/default.jpg,464077,3719,0,297,725,false,hd,2d,PT5M46S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
415,6plq1LXO3WE,渋谷にお買い物に行ってきたよ【ゆきりぬ】,"Let's shopping!

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['ゆきりぬ', '渋谷']",2017-01-07T12:01:39.000Z,https://i.ytimg.com/vi/6plq1LXO3WE/default.jpg,96821,1008,0,58,343,false,hd,2d,PT3M45S,rectangular,,"['/m/019_rr', '/m/019_rr']"
416,i8u6aYUuR0s,【手作り】クッキーおいしくできたっ【ゆきりぬ】,"YouTubeで初料理♪

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-01-06T13:19:25.000Z,https://i.ytimg.com/vi/i8u6aYUuR0s/default.jpg,66964,948,0,55,334,false,hd,2d,PT6M56S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
417,HHX8fl0_7g0,髪切って服買ったしお菓子食べる。【ゆきりぬ】,"黒くなりました

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,['ゆきりぬ'],2017-01-05T16:20:55.000Z,https://i.ytimg.com/vi/HHX8fl0_7g0/default.jpg,107186,956,0,90,418,false,hd,2d,PT5M25S,rectangular,,"['/m/019_rr', '/m/019_rr']"
418,Vkd0rDMgldw,【ドSになりました】年始めの質問コーナー【ゆきりぬ】,"お待たせしました！質問コーナーです！！

■お酒飲んだやつ
年末だし苦手なお酒を飲んでみる【ゆきりぬ】
https://youtu.be/6BKQj2edymM

■お正月のやつ
【2017】あけおめ★今年もゆきりぬをよろしくお願いします！【ゆきりぬ】
https://youtu.be/Gen5c8so2Cg


ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['質問コーナー', 'ゆきりぬ']",2017-01-04T14:25:55.000Z,https://i.ytimg.com/vi/Vkd0rDMgldw/default.jpg,1135228,6986,0,794,1481,false,hd,2d,PT6M10S,rectangular,,"['/m/019_rr', '/m/019_rr']"
419,BSk3ArGkrVo,【逆転オセロニア】新春限定超駒パレード！55連引くつもりが神引きにより強制終了した件。【ゆきりぬ】,"アンドロメダ,ヴィクトリア狙いで神UPを引いてみたよ！
最近ガチャ運良すぎ！ｗ

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['オセロニア', '逆転オセロニア', '超駒パレード', 'アンドロメダ', 'ヨシノ', 'ノイレ', 'ヴィクトリア', '神引き', '奇跡']",2017-01-03T08:05:08.000Z,https://i.ytimg.com/vi/BSk3ArGkrVo/default.jpg,50808,213,0,68,116,false,hd,2d,PT8M2S,rectangular,,"['/m/02jjt', '/m/02jjt']"
420,OBI9hoaZ4Rg,【モンスト】奇跡が起きた!?初見で超絶イザナギにソロで挑戦【ゆきりぬ】,"ロイゼ、ジークフリート、ツクヨミ、エクリプスでイザナギに挑戦してきたよ！

まさかの大逆転が、あなたを感動の渦に巻き込む！！！！←

ぜひチャンネル登録してね٩(๑❛ᴗ❛๑)۶ 
【ゆきりぬ】
■メインちゃんねる　http://goo.gl/jv5JIc
■サブちゃんねる　http://goo.gl/TMzYZM
■Twitter　https://twitter.com/yukirin_u",none,"['モンスト', 'イザナギ', 'ゆきりぬ']",2017-01-02T13:34:23.000Z,https://i.ytimg.com/vi/OBI9hoaZ4Rg/default.jpg,80979,530,0,264,479,false,hd,2d,PT17M32S,rectangular,,"['/m/0bzvm2', '/m/0bzvm2']"
